0.014,1988,1985.502
0.015,1993,1986.757
0.015,1987,1986.798
0.016,1984,1986.330
0.020,1983,1985.772
0.024,1989,1986.313
0.028,1984,1985.925
0.032,1991,1986.775
0.036,1991,1987.482
0.040,1984,1986.899
0.044,1985,1986.581
0.048,1983,1985.982
0.052,1984,1985.650
0.056,1987,1985.876
0.060,1985,1985.729
0.064,1989,1986.277
0.068,1983,1985.728
0.072,1983,1985.272
0.076,1991,1986.231
0.080,1989,1986.694
0.084,1983,1986.076
0.088,1982,1985.394
0.092,1981,1984.658
0.096,1991,1985.720
0.100,1990,1986.436
0.104,1989,1986.865
0.108,1995,1988.227
0.112,1993,1989.026
0.116,1985,1988.352
0.120,1990,1988.628
0.124,1991,1989.025
0.128,1982,1987.849
0.132,1991,1988.377
0.136,1983,1987.477
0.140,1984,1986.895
0.144,1987,1986.912
0.148,1990,1987.429
0.152,1989,1987.692
0.156,1986,1987.409
0.160,1984,1986.838
0.164,1989,1987.200
0.168,1984,1986.664
0.172,1988,1986.888
0.176,1984,1986.404
0.180,1986,1986.337
0.184,1991,1987.117
0.188,1982,1986.261
0.192,1989,1986.719
0.196,1978,1985.260
0.200,1990,1986.053
0.204,1981,1985.207
0.208,1980,1984.336
0.212,1993,1985.786
0.216,1991,1986.659
0.220,1987,1986.716
0.224,1989,1987.098
0.228,1985,1986.747
0.232,1981,1985.785
0.236,1989,1986.323
0.240,1980,1985.265
0.244,1983,1984.886
0.248,1987,1985.240
0.252,1982,1984.697
0.256,1994,1986.255
0.260,1982,1985.542
0.264,1982,1984.949
0.268,1982,1984.456
0.272,1982,1984.045
0.276,1986,1984.372
0.280,1985,1984.477
0.284,1982,1984.062
0.288,1991,1985.224
0.292,1982,1984.684
0.296,1991,1985.741
0.300,1993,1986.957
0.304,1993,1987.968
0.308,1991,1988.476
0.312,1981,1987.224
0.316,1994,1988.359
0.320,1984,1987.629
0.324,1987,1987.524
0.328,1986,1987.269
0.332,1987,1987.224
0.336,1986,1987.019
0.340,1985,1986.681
0.344,1990,1987.236
0.348,1991,1987.866
0.352,1991,1988.391
0.356,1983,1987.489
0.360,1989,1987.742
0.364,1990,1988.120
0.368,1979,1986.593
0.372,1983,1985.992
0.376,1983,1985.491
0.380,1986,1985.576
0.384,1989,1986.149
0.388,1983,1985.622
0.392,1993,1986.857
0.396,1991,1987.551
0.400,1984,1986.956
0.404,1983,1986.294
0.408,1990,1986.914
0.412,1987,1986.929
0.416,1987,1986.941
0.420,1989,1987.285
0.424,1983,1986.568
0.428,1986,1986.473
0.432,1984,1986.059
0.436,1981,1985.212
0.440,1984,1985.009
0.444,1990,1985.845
0.448,1994,1987.210
0.452,1994,1988.347
0.456,1982,1987.284
0.460,1993,1988.241
0.464,1985,1987.698
0.468,1986,1987.414
0.472,1981,1986.340
0.476,1985,1986.116
0.480,1989,1986.599
0.484,1984,1986.164
0.488,1982,1985.467
0.492,1983,1985.054
0.496,1990,1985.882
0.500,1993,1987.073
0.504,1991,1987.731
0.508,1991,1988.278
0.512,1989,1988.399
0.516,1985,1987.830
0.520,1979,1986.352
0.524,1985,1986.125
0.528,1989,1986.607
0.532,1980,1985.501
0.536,1991,1986.421
0.540,1978,1985.012
0.544,1984,1984.842
0.548,1982,1984.366
0.552,1984,1984.305
0.556,1988,1984.924
0.560,1989,1985.606
0.564,1987,1985.839
0.568,1989,1986.368
0.572,1989,1986.809
0.576,1979,1985.502
0.580,1983,1985.083
0.584,1990,1985.906
0.588,1991,1986.759
0.592,1987,1986.799
0.596,1989,1987.168
0.600,1986,1986.972
0.604,1986,1986.809
0.608,1981,1985.837
0.612,1984,1985.529
0.616,1981,1984.771
0.620,1985,1984.809
0.624,1986,1985.009
0.628,1989,1985.677
0.632,1981,1984.894
0.636,1990,1985.749
0.640,1993,1986.963
0.644,1991,1987.638
0.648,1984,1987.029
0.652,1987,1987.024
0.656,1982,1986.183
0.660,1979,1984.981
0.664,1994,1986.491
0.668,1984,1986.074
0.672,1985,1985.894
0.676,1991,1986.749
0.680,1984,1986.289
0.684,1981,1985.403
0.688,1990,1986.173
0.692,1985,1985.976
0.696,1989,1986.483
0.700,1982,1985.732
0.704,1983,1985.275
0.708,1982,1984.727
0.712,1984,1984.605
0.716,1985,1984.671
0.720,1989,1985.396
0.724,1987,1985.664
0.728,1988,1986.055
0.732,1985,1985.879
0.736,1980,1984.895
0.740,1991,1985.917
0.744,1994,1987.270
0.748,1993,1988.229
0.752,1979,1986.684
0.756,1989,1987.072
0.760,1984,1986.557
0.764,1990,1987.134
0.768,1991,1987.781
0.772,1991,1988.320
0.776,1990,1988.601
0.780,1989,1988.668
0.784,1983,1987.719
0.788,1983,1986.929
0.792,1989,1987.276
0.796,1991,1987.899
0.800,1991,1988.418
0.804,1989,1988.516
0.808,1987,1988.262
0.812,1989,1988.385
0.816,1991,1988.823
0.820,1982,1987.681
0.824,1991,1988.237
0.828,1987,1988.030
0.832,1981,1986.853
0.836,1985,1986.543
0.840,1987,1986.619
0.844,1984,1986.181
0.848,1991,1986.987
0.852,1981,1985.985
0.856,1990,1986.657
0.860,1983,1986.045
0.864,1991,1986.875
0.868,1981,1985.891
0.872,1987,1986.077
0.876,1985,1985.896
0.880,1983,1985.412
0.884,1979,1984.338
0.888,1988,1984.951
0.892,1987,1985.294
0.896,1993,1986.584
0.900,1984,1986.152
0.904,1981,1985.289
0.908,1990,1986.078
0.912,1979,1984.893
0.916,1983,1984.576
0.920,1985,1984.647
0.924,1993,1986.045
0.928,1979,1984.866
0.932,1986,1985.056
0.936,1984,1984.879
0.940,1991,1985.904
0.944,1987,1986.087
0.948,1993,1987.244
0.952,1979,1985.864
0.956,1983,1985.385
0.960,1990,1986.157
0.964,1981,1985.294
0.968,1981,1984.575
0.972,1987,1984.981
0.976,1981,1984.315
0.980,1982,1983.927
0.984,1984,1983.939
0.988,1981,1983.447
0.992,1981,1983.038
0.996,1991,1984.370
1.000,1985,1984.476
1.004,1991,1985.568
1.008,1987,1985.808
1.012,1981,1985.003
1.016,1984,1984.835
1.020,1989,1985.532
1.024,1981,1984.774
1.028,1984,1984.644
1.032,1987,1985.038
1.036,1993,1986.371
1.040,1984,1985.974
1.044,1982,1985.309
1.048,1989,1985.927
1.052,1987,1986.107
1.056,1981,1985.252
1.060,1985,1985.210
1.064,1987,1985.509
1.068,1991,1986.428
1.072,1989,1986.859
1.076,1982,1986.046
1.080,1990,1986.708
1.084,1986,1986.589
1.088,1981,1985.653
1.092,1981,1984.874
1.096,1981,1984.226
1.100,1992,1985.527
1.104,1990,1986.276
1.108,1982,1985.560
1.112,1987,1985.801
1.116,1982,1985.165
1.120,1987,1985.472
1.124,1987,1985.728
1.128,1983,1985.271
1.132,1984,1985.058
1.136,1983,1984.714
1.140,1991,1985.766
1.144,1981,1984.968
1.148,1985,1984.974
1.152,1991,1985.982
1.156,1991,1986.822
1.160,1981,1985.848
1.164,1991,1986.710
1.168,1991,1987.428
1.172,1986,1987.189
1.176,1983,1986.488
1.180,1982,1985.737
1.184,1986,1985.781
1.188,1985,1985.650
1.192,1981,1984.872
1.196,1979,1983.889
1.200,1993,1985.414
1.204,1980,1984.508
1.208,1981,1983.921
1.212,1983,1983.766
1.216,1983,1983.638
1.220,1981,1983.197
1.224,1983,1983.164
1.228,1984,1983.304
1.232,1983,1983.253
1.236,1987,1983.880
1.240,1985,1984.068
1.244,1984,1984.056
1.248,1991,1985.219
1.252,1991,1986.186
1.256,1982,1985.486
1.260,1991,1986.409
1.264,1983,1985.838
1.268,1990,1986.535
1.272,1981,1985.608
1.276,1993,1986.846
1.280,1983,1986.202
1.284,1981,1985.331
1.288,1981,1984.606
1.292,1980,1983.835
1.296,1983,1983.695
1.300,1983,1983.579
1.304,1982,1983.315
1.308,1984,1983.429
1.312,1987,1984.027
1.316,1983,1983.855
1.320,1984,1983.879
1.324,1991,1985.071
1.328,1979,1984.055
1.332,1979,1983.209
1.336,1987,1983.844
1.340,1984,1983.870
1.344,1982,1983.557
1.348,1983,1983.464
1.352,1990,1984.558
1.356,1982,1984.130
1.360,1991,1985.280
1.364,1985,1985.233
1.368,1984,1985.026
1.372,1980,1984.185
1.376,1983,1983.987
1.380,1991,1985.161
1.384,1982,1984.632
1.388,1984,1984.526
1.392,1980,1983.768
1.396,1991,1984.979
1.400,1987,1985.317
1.404,1980,1984.427
1.408,1983,1984.188
1.412,1993,1985.663
1.416,1982,1985.050
1.420,1986,1985.209
1.424,1979,1984.170
1.428,1989,1984.978
1.432,1984,1984.814
1.436,1992,1986.017
1.440,1991,1986.851
1.444,1986,1986.709
1.448,1988,1986.925
1.452,1990,1987.440
1.456,1989,1987.701
1.460,1980,1986.412
1.464,1987,1986.510
1.468,1985,1986.258
1.472,1981,1985.377
1.476,1990,1986.151
1.480,1990,1986.796
1.484,1991,1987.499
1.488,1990,1987.918
1.492,1984,1987.262
1.496,1982,1986.381
1.500,1985,1986.150
1.504,1979,1984.953
1.508,1983,1984.626
1.512,1991,1985.693
1.516,1991,1986.582
1.520,1983,1985.982
1.524,1987,1986.152
1.528,1990,1986.797
1.532,1979,1985.491
1.536,1991,1986.413
1.540,1983,1985.842
1.544,1990,1986.538
1.548,1979,1985.276
1.552,1989,1985.900
1.556,1982,1985.247
1.560,1982,1984.703
1.564,1987,1985.088
1.568,1983,1984.738
1.572,1981,1984.112
1.576,1983,1983.926
1.580,1987,1984.441
1.584,1990,1985.371
1.588,1989,1985.979
1.592,1991,1986.819
1.596,1983,1986.180
1.600,1993,1987.322
1.604,1985,1986.933
1.608,1981,1985.940
1.612,1990,1986.620
1.616,1989,1987.018
1.620,1979,1985.676
1.624,1982,1985.060
1.628,1990,1985.887
1.632,1988,1986.241
1.636,1978,1984.861
1.640,1991,1985.889
1.644,1979,1984.736
1.648,1986,1984.948
1.652,1987,1985.291
1.656,1991,1986.247
1.660,1986,1986.205
1.664,1987,1986.339
1.668,1983,1985.780
1.672,1982,1985.147
1.676,1989,1985.792
