1662,1659.078
1655,1658.395
1662,1658.999
1662,1659.501
1661,1659.752
1658,1659.459
1661,1659.717
1658,1659.429
1655,1658.688
1660,1658.907
1655,1658.253
1660,1658.546
1662,1659.124
1654,1658.266
1657,1658.054
1657,1657.878
1661,1658.400
1654,1657.664
1659,1657.887
1661,1658.408
1655,1657.838
1659,1658.032
1657,1657.860
1655,1657.381
1655,1656.982
1661,1657.655
1662,1658.382
1661,1658.821
1661,1659.185
1653,1658.150
1659,1658.292
1656,1657.909
1659,1658.091
1658,1658.076
1655,1657.561
1653,1656.798
1659,1657.166
1659,1657.473
1657,1657.394
1661,1657.998
1655,1657.496
1655,1657.078
1657,1657.065
1658,1657.221
1654,1656.682
1661,1657.405
1655,1657.002
1659,1657.337
1658,1657.448
1661,1658.042
1657,1657.868
1662,1658.560
1659,1658.633
1659,1658.695
1662,1659.248
1657,1658.872
1657,1658.558
1662,1659.135
1655,1658.442
1659,1658.536
1655,1657.944
1657,1657.786
1654,1657.152
1655,1656.792
1659,1657.161
1658,1657.302
1655,1656.917
1655,1656.596
1660,1657.166
1661,1657.807
1659,1658.007
1659,1658.173
1660,1658.479
1655,1657.897
1657,1657.747
1655,1657.287
1658,1657.406
1655,1657.003
1659,1657.338
1658,1657.448
1655,1657.039
1655,1656.697
1655,1656.413
1654,1656.009
1655,1655.840
1660,1656.537
1659,1656.949
1655,1656.623
1655,1656.351
1662,1657.297
1657,1657.247
1661,1657.875
1658,1657.896
1659,1658.081
1657,1657.900
1659,1658.084
1658,1658.070
1658,1658.058
1661,1658.551
1659,1658.626
1658,1658.521
1661,1658.936
1659,1658.947
1660,1659.123
1655,1658.433
1655,1657.858
1654,1657.212
1656,1657.009
1659,1657.343
1659,1657.620
1654,1657.014
1662,1657.849
1660,1658.209
1658,1658.174
1662,1658.814
1660,1659.013
1657,1658.676
1655,1658.061
1660,1658.385
1658,1658.321
1658,1658.267
1655,1657.720
1655,1657.265
1658,1657.388
1658,1657.490
1653,1656.739
1659,1657.117
1655,1656.763
1655,1656.468
1655,1656.222
1657,1656.352
1659,1656.796
1655,1656.495
1657,1656.579
1659,1656.985
1658,1657.155
1658,1657.296
1661,1657.916
1660,1658.265
1658,1658.221
1653,1657.347
1658,1657.456
1659,1657.714
1655,1657.260
1658,1657.384
1659,1657.655
1658,1657.712
1657,1657.593
1655,1657.159
1660,1657.635
1654,1657.026
1658,1657.189
1661,1657.827
1659,1658.023
1658,1658.020
1655,1657.514
1658,1657.595
1653,1656.826
1658,1657.023
1658,1657.186
1657,1657.155
1658,1657.297
1659,1657.582
1653,1656.815
1662,1657.683
1658,1657.736
1661,1658.282
1661,1658.737
1657,1658.446
1654,1657.702
1655,1657.250
1657,1657.208
1655,1656.838
1661,1657.535
1657,1657.445
1653,1656.701
1661,1657.421
1658,1657.518
1660,1657.933
1659,1658.112
1654,1657.423
1663,1658.357
1653,1657.460
1661,1658.053
1661,1658.546
1658,1658.455
1653,1657.542
1655,1657.116
1657,1657.097
1661,1657.750
1659,1657.959
1655,1657.464
1657,1657.386
1661,1657.991
1654,1657.323
1658,1657.436
1657,1657.363
1658,1657.470
1658,1657.559
1658,1657.632
1654,1657.024
1658,1657.188
1655,1656.822
1653,1656.182
1654,1655.817
1661,1656.684
1659,1657.072
1654,1656.558
1660,1657.134
1659,1657.446
1659,1657.706
1662,1658.425
1660,1658.689
1654,1657.904
1655,1657.418
1655,1657.013
1659,1657.346
1655,1656.953
1654,1656.459
1657,1656.549
1659,1656.959
1655,1656.631
1658,1656.861
1651,1655.880
1658,1656.234
1659,1656.697
1655,1656.413
1661,1657.181
1658,1657.318
1656,1657.097
1657,1657.081
1661,1657.737
1661,1658.283
1659,1658.403
1661,1658.838
1654,1658.028
1659,1658.191
1659,1658.326
1659,1658.439
1662,1659.035
1660,1659.197
1661,1659.499
1659,1659.415
1654,1658.509
1660,1658.758
1659,1658.799
1655,1658.163
1657,1657.968
1657,1657.806
1658,1657.839
1653,1657.029
1654,1656.522
1659,1656.937
1659,1657.282
1659,1657.570
1653,1656.805
1659,1657.172
1657,1657.143
1655,1656.785
1655,1656.486
1655,1656.237
1657,1656.365
1658,1656.639
1659,1657.034
1658,1657.196
1661,1657.832
1659,1658.028
1663,1658.860
1655,1658.214
1659,1658.346
1658,1658.288
1655,1657.737
1658,1657.781
1661,1658.320
1660,1658.601
1655,1657.998
1658,1657.999
1658,1657.999
1663,1658.836
1660,1659.031
1658,1658.858
1655,1658.212
1657,1658.009
1659,1658.175
1654,1657.476
1659,1657.731
1655,1657.274
1654,1656.726
1655,1656.437
1661,1657.201
1658,1657.335
1655,1656.944
1662,1657.790
1658,1657.825
1654,1657.185
1657,1657.154
1661,1657.798
1659,1657.999
1659,1658.167
1657,1657.971
1654,1657.307
1655,1656.920
1659,1657.269
1659,1657.558
1654,1656.963
1661,1657.639
1659,1657.866
1653,1657.052
1662,1657.880
1659,1658.068
1660,1658.391
1658,1658.326
1659,1658.439
1659,1658.533
1657,1658.276
1655,1657.728
1657,1657.606
1658,1657.672
1660,1658.062
1659,1658.219
1657,1658.015
1658,1658.012
1653,1657.173
1659,1657.479
1659,1657.734
1655,1657.276
1655,1656.895
1658,1657.080
1655,1656.732
1659,1657.111
1654,1656.591
1661,1657.329
1655,1656.939
1657,1656.949
1658,1657.125
1661,1657.774
1658,1657.812
1657,1657.676
1659,1657.897
1660,1658.249
1654,1657.538
1658,1657.615
1659,1657.847
1656,1657.538
1658,1657.615
1655,1657.178
1658,1657.315
1659,1657.597
1654,1656.995
1661,1657.666
1659,1657.889
1659,1658.075
1660,1658.397
1659,1658.498
1659,1658.582
1655,1657.983
1655,1657.483
1659,1657.737
1657,1657.614
1657,1657.511
1658,1657.593
1662,1658.331
1662,1658.945
1659,1658.954
1660,1659.129
1657,1658.773
1654,1657.974
1659,1658.146
1659,1658.289
1656,1657.906
1657,1657.754
1658,1657.795
1655,1657.327
1658,1657.440
1659,1657.701
1654,1657.081
1658,1657.235
1661,1657.865
1663,1658.725
1663,1659.441
1662,1659.869
1666,1660.896
1667,1661.917
1673,1663.773
1679,1666.322
1681,1668.779
1691,1672.499
1703,1677.605
1712,1683.363
1716,1688.826
1728,1695.384
1741,1703.020
1747,1710.383
1758,1718.354
1773,1727.502
1776,1735.621
1793,1745.226
1804,1755.065
1812,1764.596
1827,1775.043
1837,1785.415
1849,1796.059
1854,1805.759
1863,1815.341
1870,1824.491
1873,1832.612
1883,1841.047
1890,1849.242
1897,1857.237
1907,1865.567
1920,1874.680
1932,1884.275
1936,1892.934
1951,1902.655
1968,1913.594
1983,1925.213
1999,1937.565
2015,1950.528
2029,1963.664
2039,1976.276
2063,1990.794
2078,2005.392
2093,2020.058
2105,2034.278
2119,2048.460
2130,2062.110
2150,2076.823
2173,2092.924
2193,2109.677
2222,2128.480
2240,2147.149
2265,2166.878
2290,2187.489
2317,2209.169
2341,2231.238
2373,2254.970
2403,2279.750
2448,2307.916
2493,2338.900
2546,2373.569
2619,2414.655
2683,2459.577
2753,2508.697
2822,2561.145
2884,2615.192
2930,2667.892
2973,2718.968
3004,2766.684
3024,2809.759
3045,2849.139
3059,2884.271
3083,2917.539
3097,2947.581
3109,2974.603
3119,2998.776
3131,3020.911
3142,3041.181
3152,3059.733
3158,3076.183
3163,3090.717
3175,3104.826
3184,3118.080
3189,3129.952
3193,3140.507
3202,3150.801
3202,3159.372
3207,3167.345
3210,3174.486
3218,3181.770
3225,3189.007
3235,3196.706
3241,3204.121
3248,3211.467
3252,3218.252
3262,3225.576
3265,3232.176
3275,3239.344
3279,3245.983
3283,3252.180
3285,3257.674
3287,3262.583
3291,3267.340
3287,3270.631
3289,3273.706
3290,3276.434
3296,3279.709
3296,3282.436
3296,3284.707
3295,3286.430
3293,3287.530
3295,3288.780
3299,3290.491
3297,3291.581
3296,3292.320
3295,3292.769
3293,3292.808
3303,3294.514
3299,3295.265
3301,3296.225
3305,3297.694
3310,3299.754
3307,3300.967
3315,3303.316
3312,3304.770
3314,3306.315
3314,3307.601
3318,3309.342
3321,3311.294
3316,3312.082
3322,3313.742
3318,3314.455
3324,3316.053
3318,3316.379
3317,3316.483
3317,3316.569
3318,3316.809
3322,3317.678
3317,3317.564
3319,3317.804
3321,3318.339
3317,3318.115
3318,3318.096
3324,3319.084
3318,3318.903
3321,3319.254
3315,3318.542
3316,3318.116
3317,3317.929
3325,3319.113
3313,3318.090
3312,3317.070
3311,3316.054
3310,3315.041
3299,3312.355
3295,3309.450
3281,3304.687
3279,3300.387
3268,3294.966
3257,3288.610
3242,3280.807
3232,3272.637
3216,3263.156
3207,3253.755
3198,3244.421
3194,3235.981
3184,3227.279
3173,3218.193
3154,3207.447
3145,3196.993
3139,3187.284
3130,3177.695
3119,3167.869
3107,3157.679
3102,3148.358
3089,3138.422
3081,3128.809
3063,3117.792
3054,3107.113
3045,3096.715
3030,3085.547
3021,3074.741
3006,3063.234
2987,3050.472
2979,3038.508
2962,3025.700
2957,3014.199
2945,3002.615
2935,2991.296
2928,2980.700
2922,2970.874
2917,2961.855
2903,2952.002
2899,2943.130
2898,2935.575
2896,2928.950
2889,2922.262
2887,2916.359
2883,2910.774
2883,2906.125
2880,2901.751
2874,2897.106
2877,2893.740
2871,2889.933
2866,2885.927
2864,2882.256
2867,2879.702
2864,2877.073
2864,2874.885
2865,2873.230
2862,2871.350
2864,2870.120
2864,2869.095
2864,2868.242
2863,2867.365
2861,2866.299
2864,2865.914
2864,2865.594
2864,2865.327
2861,2864.603
2865,2864.669
2864,2864.557
2864,2864.464
2864,2864.386
2863,2864.154
2862,2863.794
2862,2863.493
2864,2863.578
2863,2863.481
2863,2863.401
2861,2862.999
2860,2862.497
2864,2862.749
2859,2862.121
2860,2861.766
2863,2861.973
2863,2862.145
2864,2862.455
2859,2861.877
2859,2861.395
2864,2861.831
2859,2861.357
2859,2860.963
2860,2860.802
2864,2861.337
2862,2861.448
2860,2861.206
2862,2861.339
2866,2862.119
2861,2861.932
2861,2861.776
2864,2862.148
2862,2862.123
2865,2862.605
2859,2862.001
2863,2862.169
2863,2862.308
2859,2861.754
2858,2861.126
2862,2861.272
2862,2861.394
2862,2861.495
2861,2861.412
2864,2861.845
2864,2862.206
2864,2862.506
2862,2862.422
2862,2862.351
2864,2862.627
2864,2862.857
2862,2862.713
2864,2862.929
2862,2862.773
2862,2862.644
2864,2862.871
2862,2862.725
2864,2862.938
2861,2862.614
2863,2862.679
2860,2862.230
2861,2862.024
2863,2862.188
2861,2861.989
2865,2862.493
2864,2862.745
2864,2862.955
2863,2862.963
2862,2862.802
2864,2863.002
2859,2862.332
2859,2861.774
2862,2861.812
2864,2862.178
2865,2862.651
2861,2862.375
2862,2862.312
2853,2860.753
2847,2858.451
2841,2855.529
2830,2851.256
2817,2845.521
2805,2838.738
2783,2829.407
2765,2818.625
2747,2806.635
2733,2794.308
2710,2780.195
2697,2766.268
2682,2752.161
2666,2737.737
2651,2723.217
2635,2708.449
2618,2693.308
2605,2678.525
2582,2662.366
2559,2645.062
2541,2627.642
2527,2610.794
2508,2593.586
2495,2577.082
2479,2560.663
2464,2544.481
2448,2528.330
2427,2511.367
2414,2495.068
2401,2479.320
2384,2463.363
2369,2447.567
2354,2431.903
2339,2416.351
2323,2400.724
2310,2385.536
2290,2369.543
2281,2354.721
2262,2339.199
2245,2323.430
2231,2307.957
2213,2292.061
2196,2275.980
2177,2259.410
2163,2243.271
2147,2227.155
2128,2210.556
2112,2194.057
2094,2177.307
2074,2160.013
2047,2141.094
2031,2122.664
2003,2102.632
1981,2082.271
1957,2061.300
1930,2039.320
1904,2016.667
1875,1992.951
1848,1968.686
1818,1943.461
1792,1918.106
1759,1891.471
1735,1865.277
1712,1839.618
1680,1812.897
1656,1786.632
